STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.025 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (42.50 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.125 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketcore) located in (marketcore-spring.xml) took: (81.31 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.125 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (11.41 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.225 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercefacades) located in (commercefacades-spring.xml) took: (56.79 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.225 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (19.72 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.225 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketfacades) located in (marketfacades-spring.xml) took: (19.26 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.225 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (markettest) located in (markettest-spring.xml) took: (14.13 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.225 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (addonsupport) located in (addonsupport-spring.xml) took: (14.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.225 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (11.82 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.325 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (29.86 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.325 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (13.30 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.325 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (instore) located in (instore-spring.xml) took: (18.88 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.325 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercesearch) located in (commercesearch-spring.xml) took: (29.03 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.325 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (10.90 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cockpit) located in (cockpit-spring.xml) took: (21.08 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (12.65 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (printcockpit) located in (printcockpit-spring.xml) took: (21.14 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cscockpit) located in (cscockpit-spring.xml) took: (12.79 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (importcockpit) located in (importcockpit-spring.xml) took: (16.91 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (11.97 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.526 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (productcockpit) located in (productcockpit-spring.xml) took: (21.07 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.526 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (18.13 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.526 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mcc) located in (mcc-spring.xml) took: (14.38 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.526 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (backoffice) located in (backoffice-spring.xml) took: (12.78 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.526 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercesearchbackoffice) located in (commercesearchbackoffice-spring.xml) took: (11.19 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.526 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (admincockpit) located in (admincockpit-spring.xml) took: (11.51 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.826 | [m[0;32mINFO  [localhost-startStop-1] (junit) [ListMergeDirectiveBeanPostProcessor] [hybris Application context - junit] de.hybris.platform.addonsupport.interceptors.config.ListMergeDirectiveBeanPostProcessor@6bf02cac Finished Processing [0] directives in 0ms
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.926 | [m[0;32mINFO  [localhost-startStop-1] (junit) [DefaultCacheController] Registered Listener de.hybris.platform.media.storage.impl.DefaultLocalMediaFileCacheService$MediaCacheLifecycleCallback@7026ef23 on cache controller. Currently registered 3
INFO   | jvm 1    | main    | 2014/02/24 12:08:45.427 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:45.627 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:45.627 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:46.130 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:46.230 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:46.230 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:46.730 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:46.930 | [0;32mINFO  [localhost-startStop-1] (junit) [TenantActivationAspect] Configured tenant <<junit>>[517261592] for aspect
INFO   | jvm 1    | main    | 2014/02/24 12:08:47.431 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.432 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultAtsCommerceStockServiceFactoryBean] Could not find bean 'atsCommerceStockService', using fallback commerceStockService instead.
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.532 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] - Refreshing SpringContext (hybris Application context - junit) took: (3.995 s)
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.532 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Initializing application Spring ApplicationContext for tenant junit  took: (5.678 s)
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.933 | [m[0;32mINFO  [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] loading model converters: 
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.933 | [m[0;32mINFO  [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] 	pre-fetch mode:default
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.933 | [m[0;32mINFO  [localhost-startStop-1] (junit) [DefaultTaskService] Task engine starting up (min:10 max:10 idle:20s interval:10s)
INFO   | jvm 1    | main    | 2014/02/24 12:08:48.933 | [m[0;32mINFO  [Task-junit-poll] (junit) [DefaultTaskService] Polling thread started.
INFO   | jvm 1    | main    | 2014/02/24 12:08:49.433 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:56.039 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:08:56.039 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:btgcockpit/btgcockpit-spring-configs.xml,classpath:/marketcockpits/cmscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cmscockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 12:08:56.039 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:08:56.539 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:58.441 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:08:58.441 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:cscockpit/cscockpit-spring-configs.xml,classpath:/marketcockpits/cscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cscockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 12:08:58.441 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:08:58.941 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:09:13.653 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:09:13.653 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:cmscockpit/cmscockpit-spring-configs.xml,classpath:/marketcockpits/cmscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cmscockpitRegular: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 12:09:13.653 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:09:14.154 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:09:14.754 | Feb 24, 2014 12:09:14 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 12:09:14.755 | INFO: TLD skipped. URI: http://java.sun.com/jstl/core_rt is already defined
INFO   | jvm 1    | main    | 2014/02/24 12:09:14.755 | Feb 24, 2014 12:09:14 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 12:09:14.755 | INFO: TLD skipped. URI: http://java.sun.com/jstl/core is already defined
INFO   | jvm 1    | main    | 2014/02/24 12:09:15.655 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:09:15.655 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [WEB-INF/config/web-application-config.xml,classpath:/acceleratorstorefrontcommons/web/spring/acceleratorstorefrontcommons-spring.xml] for ctx Root WebApplicationContext - /marketstorefront: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 12:09:15.655 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:09:15.956 | [m[0;33mWARN  [localhost-startStop-1] [AcceleratorAddOnFilter]  *** WARNING: AcceleratorAddOnFilter is enabled, and will have a significant impact on performance on a production system. ***
INFO   | jvm 1    | main    | 2014/02/24 12:09:16.256 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/guest/.*] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 12:09:16.256 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/orderConfirmation/.*] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 12:09:16.256 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/login] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 12:09:16.256 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/login/checkout] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 12:09:16.757 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:09:17.357 | [0;32mINFO  [localhost-startStop-1] [CompressServlet] Granule 1.0.9 Started
INFO   | jvm 1    | main    | 2014/02/24 12:09:17.758 | [mFeb 24, 2014 12:09:17 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 12:09:17.758 | INFO: TLD skipped. URI: http://displaytag.sf.net/el is already defined
INFO   | jvm 1    | main    | 2014/02/24 12:09:17.758 | Feb 24, 2014 12:09:17 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 12:09:17.758 | INFO: TLD skipped. URI: http://displaytag.sf.net is already defined
INFO   | jvm 1    | main    | 2014/02/24 12:09:30.968 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:09:30.968 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:reportcockpit/reportcockpit-spring-configs.xml,classpath:/marketcockpits/reportcockpit/spring/import.xml] for ctx Root WebApplicationContext - /reportcockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
